train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
minjerk,minjerk,True,inf,0.0-0.5,256,0.9857087561395019,0.0007517540931103197,0.09587239360553212,0.0016791923077489601,19.340056497603655,0.31815589644351766,4.990078373230062,0.05569473800891586,0.7320745708420873,0.009665665833886696,0.40415400255005807,0.00804800700867323,54.13800285756588,1.0351279004432954,0.7579328340943903,0.009259505618487754,0.14496375195449218,0.003051772579236108,14.358304994180799,0.3210867356829026,0.7794796256766848,0.005108175143813983,0.869110825147585,0.005270100548383066,0.8210796876559541,0.004192093062808427,0.7556564651175236,0.01705355499936174,4.467422103509307,0.0391680878699363,3.880078331567347,0.03760414071257076,4.990078371018171,0.05569473985710331,1.1100000394508243,0.03349587032418673,1.0,0.0,0.2975306506363945,0.02128481327734302
gaussian,minjerk,False,inf,0.0-0.5,256,0.9595919146668166,0.0018024940041052916,0.16593175492016599,0.002813819114998412,31.14150132238865,0.47610780281664133,6.172265923814848,0.054126344312788864,0.3214117654133588,0.010602959616852141,0.7940574591048062,0.0067844040952253805,116.05917173624039,0.9895427357074447,0.18325411737896502,0.01904212104020564,0.3342765460256487,0.0046464422132894995,35.404877223074436,0.4467020515158985,0.5424419807951036,0.004938397914061145,0.7492943911493881,0.006515817330646154,0.6283463869962796,0.004741671406243955,2.0368925817617605,0.023279298484597876,4.467422103509307,0.0391680878699363,3.344765796326101,0.0380569570408663,6.1722659431397915,0.05412634462463897,2.8275001468136907,0.04253996026897651,0.9529980656225234,0.0010214632443266778,0.48952035861357673,0.04487678520315327
beta_asym,minjerk,False,inf,0.0-0.5,256,0.983238908695057,0.0006989484665161021,0.11332284772652201,0.0018094698425386538,24.102102916687727,0.3929605133650311,6.888281569699757,0.052769733711417466,0.4494403060525656,0.01054206016803486,0.651310179498978,0.006506278095728593,85.41195106506348,0.7851454019470252,0.21542785526253283,0.017673035575558604,0.343109056702815,0.004061490140726772,36.030828177928925,0.3592002249418527,0.5801230130655175,0.004094776772322154,0.8942948021314336,0.004545034078672821,0.7029580166697443,0.003434699949323817,1.4106483572539532,0.0166185991891667,4.467422103509307,0.0391680878699363,3.9928127033635974,0.03678583226842847,6.888281589373946,0.05276973936275493,2.895468886010349,0.03949519520479884,0.8312520510517061,0.002991566511632898,0.9348954675892296,0.023416459618759204
lgnb,minjerk,False,inf,0.0-0.5,256,0.9815879052039236,0.0008110474027238436,0.11787112752790563,0.002247822602823957,25.240087866783142,0.4895913998595462,6.259453420643695,0.05002425674419573,0.5019589483272284,0.010541402389055743,0.5983728795545176,0.006613959467350345,77.36859099566936,0.8989430068645076,0.4012268034275621,0.015122520443522802,0.2909735427820124,0.0035143074017556343,30.668651282787323,0.3235927948371188,0.6258996212119428,0.004163335353911867,0.8771018984735759,0.005270021930747027,0.7298945596285307,0.003886103534653214,1.1220563659745313,0.017707079489877674,4.467422103509307,0.0391680878699363,3.9164064526557922,0.03885128725944719,6.25945346429944,0.05002425586581083,2.343047011643648,0.03342730236103429,0.8468215684406459,0.002744009486862996,0.07189314143364038,0.0268256504420851
minjerk,minjerk,True,inf,0.5-1.0,256,0.9984379473607987,0.00014256004527404435,0.0320484097028384,0.0005914982545305544,7.125610342249274,0.15576158132987108,2.2579688428959344,0.023985069106126442,0.9946251504588872,0.0012184677922275652,0.03440540265728487,0.001782350652362684,5.399462674278766,0.3390283921769905,0.9944052209611982,0.0010535158808043412,0.014699063747684704,0.0006585979829558347,1.680456928908825,0.0875291977697781,0.9633209332124619,0.0038211764005898715,0.9969113042846276,0.0011000948539507459,0.979545023396631,0.002067675372196055,0.06494315124025053,0.005746277911207982,2.1792188240215182,0.020787587383603076,2.172421953640878,0.020758486170873315,2.2579688294790685,0.023985067339963258,0.08554687583819032,0.009281015910631253,1.0,0.0,0.021850113682940077,0.006207010495792864
gaussian,minjerk,False,inf,0.5-1.0,256,0.9618196273222566,0.0018249950956570522,0.163933017058298,0.002956152867487757,33.62998276948929,0.48568326660470373,5.181797099648975,0.044940401728480114,0.4494994939304888,0.009455196300872607,0.722565246745944,0.00570085660686344,116.16988256573677,1.1437421682339584,0.6638420664239675,0.015585786529838467,0.20463133841985837,0.0042416430360473515,22.0538158044219,0.45439523247771485,0.3655215460808894,0.004302026775192054,0.8674940436776517,0.006921819636101476,0.5135166615522668,0.004935626715401835,2.317637409978635,0.028447258859184973,2.1792188240215182,0.020787587383603076,1.8897656914778054,0.022623790756962955,5.181797051802278,0.0449404003734813,3.2920313458889723,0.04144898113742179,0.9520703193265945,0.00027318139495468056,0.0636541468475705,0.059652792866042546
beta_asym,minjerk,False,inf,0.5-1.0,256,0.9817119261715561,0.000693275975880747,0.1189673222543206,0.0018720228267929846,27.44149348884821,0.41256075890627913,5.403047125437297,0.05289024966005256,0.6267092304769903,0.011436801049860137,0.498430332983844,0.0074892235442001595,62.76674947142601,1.0793423250378136,0.49031008896417916,0.017711391709228454,0.2837019257713109,0.0044127774703997865,29.937650360167027,0.3805244190081528,0.3967234695979426,0.00294166006904007,0.9818677869316376,0.0025634943697032953,0.564685982255376,0.003074429591649764,1.4097565731475004,0.018125838101276052,2.1792188240215182,0.020787587383603076,2.1398438345640898,0.021407035816616703,5.40304709225893,0.05289025315666893,3.263203256763518,0.04015938786979508,0.8369421085808426,0.0014699398598200012,1.0783779991349127,0.02639168575288943
lgnb,minjerk,False,inf,0.5-1.0,256,0.9788935466203839,0.0007937144017542097,0.1268020800780505,0.0019984223124259373,29.012924760580063,0.42581803998791434,4.8864846071228385,0.053203318685255366,0.669432744383812,0.011048328866484698,0.4363973764702678,0.007979440332632506,49.21480379998684,1.0554737873652655,0.6428614610340446,0.013168850115360871,0.23173600499285385,0.003956886695029373,24.525971867144108,0.3523813237879291,0.4401810071447846,0.003319010531390309,0.9844812666188765,0.0025069640199254536,0.6078573194753436,0.003281980124690966,0.843679188692118,0.0179439438613863,2.1792188240215182,0.020787587383603076,2.145703211426735,0.021600896724238792,4.886484553106129,0.05320331758322936,2.7407813416793942,0.039775137617716456,0.8516889354214072,0.001197069005519032,-0.3193635081102647,0.024666913272654464
minjerk,minjerk,True,inf,1.0-1.5,256,0.9993344156537205,2.131734176872271e-05,0.024238567719294224,0.00032146098029634885,5.617243708111346,0.12584531398506857,1.3357031911436934,0.013540723756069134,0.9975783412810415,0.001130836909960023,0.021496144272532547,0.0013230068571025496,2.681203461717814,0.1689861294718935,0.9980755478609353,0.0007414952712713784,0.008336457603945746,0.0004341738194595319,0.8885076064616442,0.03968312981612815,0.9968070652173913,0.001534470543083955,0.9998224431818181,0.0003480113636363634,0.9982698220188571,0.0008074175017398976,0.00397998564273414,0.00198722229049466,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.335703199263662,0.013540725290854679,0.004453123081475496,0.002138660504711103,1.0,0.0,0.0008621908469502145,0.0019317124991288276
gaussian,minjerk,False,inf,1.0-1.5,256,0.9657289965543896,0.0016525189136125695,0.17368340949178673,0.002809347284650863,64.55461341142654,0.5048456854892742,4.694297070382163,0.056751097594999356,0.6291248935740441,0.008974437281825523,0.5681868139654398,0.005567733272485808,85.86837102472782,1.123232404963407,0.842533155111596,0.008824065407351308,0.14269324674387462,0.0028622928330394866,14.243179690092802,0.33024297201852876,0.28253359188690697,0.003854865260131936,0.9889435812387937,0.002731042121996377,0.4385529108400429,0.004654123713398966,2.1789957102562267,0.0239135249925351,1.3314844514243305,0.01336875422387718,1.3164844484999776,0.013356863570769598,4.694297153502703,0.05675110198738364,3.3778126696124673,0.054482702404202735,0.9514388875104487,0.00026417232428449907,0.9438677236603069,0.06499863178280704
